"OrgName","Category","Mission"
"BLAKESLEE ROTARY FOUNDATION INC ","Human Services: Family Services","To advance the well-being of our community through the good works of Rotarians,donors and volunteers. Our goals are to advance education, improve health, provide and foster humanitarian service projects in Monroe County, PA and throughout the world."
"RAISE YOUR RIGHTS ","Human Services: Family Services","Our mission is to inform and give all parents due process rights as a basic human right and for citizens of the US, who are also residents of California, US Constitutionally guaranteed rights, to protect legal rights to their children from seizure"
"CHRISTIANS UNITED AGAINST SEXAUL VIOLENCE AND HOMOPHOBIA IN HAITI","Human Services: Family Services","Provide training and education on sexual violence and homophobia to new immigrants. End sexual violence and homophobia in the Haitian community here and abroad. Our teachings are grounded on our many Christian faith traditions and cultures."
"KINDNESS SHARING PROJECT ","Human Services: Family Services","The Kindness Sharing Project ( KSP) is dedicated to helping those most in need, with particular emphasis on the immigrant community.  The focus will be on widows, orphans, senior citizens, persons with special needs, and others who need help.  Funds."
"THE CHANCE CENTER ","Human Services: Family Services","To build and empower the community through employment, legal, housing and family support services to increase the economic capacity of individuals and the community as a whole."
"NONPROFIT SUCCESS CORPORATION ","Human Services: Services to Promote the Independence of Specific Populations","To offer transitional supportive family housing to low income, low to no cost cremation and funeral services to needy families, weatherization, food and legal services to elderly & needy and construction services and trade training."
"DRUMS OF HOPE ","Human Services: Services to Promote the Independence of Specific Populations","To assist refugees and immigrants to become self sufficient, provide basic assistance, including assistance with food, shelter, and clothing. Facilitate delivery of healthcare to under-served populations and provide assistance with learning English"
"WELCOME HOME JERSEY CITY A NJ NON PROFIT CORPORATION","Human Services: Services to Promote the Independence of Specific Populations","To help immigrant and refugee families learn English, learn how to navigate their way in the cultural and commercial world of Jersey City and to help the parents and children become integrated in US and to be socially accepted"
"STUDENTS OF SALAAM INC ","Human Services: Services to Promote the Independence of Specific Populations","Students of Salaam  is a national initiative that works to ensure the success of migrants and their local communities through education, mentorship and cultural exchange."
"TEAMREFUGEEUSA INC ","Human Services: Services to Promote the Independence of Specific Populations","TeamRefugeeUSA is a volunteer,interfaith, grassroots movement that empowers refugees to create lives of self sufficiency and dignity as fully integrated American citizens. Language assistance, education support, vocational direction are program parts"
"DESI MOMS CHARITY INC ","Human Services: Emergency Assistance (Food, Clothing, Cash)","The mission of this charity is to help the refugees & other indigent with groceries, food, clothing, school supplies etc and any other  help needed by indigent. The charity will provide help to any indigent regardless of race, ethnicity or religion."
"AGAPE PAMOJA INC ","Human Services: Emergency Assistance (Food, Clothing, Cash)","Providing financial assistance to refugees living in the Kansas City area, including funds for housing, food, and transportation."
"PROTECTING CIVIL RIGHTS INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","To protect and provide legal status, such as a green card to  abused spouses based on the violence against women act."
"FAIR PLAY FRANKNESS INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","To Advocate for US families with financial & legal support when family member is killed."
"WESTLAKE FELLOWSHIP INNOVATIVE ALLIANCE","Human Services: Human Services—Multipurpose & Other N.E.C.","engage in humanitarian aid/disaster relief, social enterprise, local/international missions, life skills training.  Engage in charitable, educational, and religious activities within the meaning of section 501 (c)(3) of the Internal Revenue Code."
"OUTREACH PAKISTAN INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","To restore dignity to people and people-groups by helping resource the humanitarian needs of the persecuted Christians and the Christian Church worldwide."
"MADHABPUR FOUNDATION USA INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","Community help. Job training for new immigrants. Computer training for new immigrants from Madhabpur"
"REPLENISH INTL INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","Our mission is to encourage and strengthen missionaries and global humanitarian aid workers so that they are equipped, renewed, and partnered together, so that their work has greater impact and their families flourish."
"OCEANUS GLOBAL OUTREACH INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","Oceanus Global Outreach Inc is a non-profit organization dedicated to making a positive impact on communities both home and abroad through humanitarian outreach programs."
"HELP NEEDY CHARITY INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","Our purpose is to help those in need, including those living outside USA, in the areas of education, food, water, clothes, and other humanitarian issues."
